"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"2116",36,"technician","married","high.school","no","yes","no","telephone","may","mon",162,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3135",44,"blue-collar","single","high.school","no","yes","no","telephone","may","thu",182,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"1102",51,"services","divorced","basic.6y","unknown","no","yes","telephone","may","wed",114,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4171",31,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",162,10,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2574",35,"services","married","high.school","no","no","no","telephone","may","tue",159,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1664",45,"unemployed","married","high.school","unknown","yes","no","telephone","may","fri",239,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"4542",38,"self-employed","single","university.degree","no","unknown","unknown","telephone","may","tue",114,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4070",40,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",257,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2956",30,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",360,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"1804",32,"admin.","married","high.school","no","no","no","telephone","may","fri",129,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"65",48,"admin.","married","high.school","no","no","no","telephone","may","mon",357,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1841",47,"management","divorced","basic.4y","no","no","no","telephone","may","fri",241,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2146",53,"retired","divorced","basic.4y","no","no","no","telephone","may","mon",460,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3887",30,"admin.","single","university.degree","unknown","no","yes","telephone","may","fri",297,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4114",31,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","may","mon",88,6,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"978",32,"entrepreneur","divorced","university.degree","no","no","no","telephone","may","wed",96,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2188",25,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",41,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"679",47,"entrepreneur","married","professional.course","no","no","no","telephone","may","tue",400,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2853",41,"management","married","unknown","no","no","no","telephone","may","wed",345,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"1505",36,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",300,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"4217",47,"technician","single","professional.course","unknown","no","no","telephone","may","tue",148,5,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2189",31,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","may","mon",163,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1104",36,"blue-collar","married","unknown","unknown","yes","yes","telephone","may","wed",161,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"810",31,"admin.","single","university.degree","no","yes","yes","telephone","may","wed",174,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3458",29,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",160,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3364",40,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","thu",21,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3886",24,"student","single","high.school","unknown","yes","yes","telephone","may","fri",103,7,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3388",27,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",438,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3672",36,"entrepreneur","married","university.degree","no","no","yes","telephone","may","fri",679,17,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"1182",44,"unknown","married","basic.6y","no","no","no","telephone","may","thu",207,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3272",52,"technician","married","high.school","no","yes","no","telephone","may","thu",355,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"450",38,"blue-collar","married","basic.4y","no","no","yes","telephone","may","tue",144,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2971",27,"blue-collar","single","basic.6y","no","yes","no","telephone","may","wed",634,10,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4540",55,"admin.","married","high.school","no","no","no","telephone","may","tue",239,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1545",47,"services","single","high.school","no","no","no","telephone","may","thu",37,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2454",28,"admin.","single","unknown","no","no","no","telephone","may","tue",109,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"412",55,"technician","married","basic.4y","no","no","yes","telephone","may","tue",259,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2382",42,"technician","single","unknown","no","no","no","telephone","may","tue",27,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1684",35,"entrepreneur","married","basic.9y","no","no","no","telephone","may","fri",399,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3478",56,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","thu",151,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3651",32,"admin.","married","university.degree","no","no","no","telephone","may","fri",178,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"1199",48,"blue-collar","married","basic.6y","no","yes","no","telephone","may","thu",604,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"4076",27,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",147,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2433",48,"blue-collar","married","basic.4y","no","yes","no","telephone","may","tue",36,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3481",50,"retired","married","basic.4y","unknown","yes","no","telephone","may","thu",855,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"4052",41,"admin.","divorced","university.degree","unknown","yes","no","telephone","may","mon",128,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"629",58,"admin.","married","unknown","unknown","yes","no","telephone","may","tue",328,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4503",48,"blue-collar","married","professional.course","no","yes","no","telephone","may","tue",140,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2327",47,"blue-collar","married","basic.4y","unknown","no","yes","telephone","may","tue",93,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2936",26,"entrepreneur","single","high.school","no","no","no","telephone","may","wed",331,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4541",27,"technician","single","university.degree","no","yes","no","telephone","may","tue",304,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2080",31,"admin.","divorced","high.school","no","no","no","telephone","may","mon",170,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1711",39,"admin.","married","high.school","no","no","no","telephone","may","fri",229,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3668",53,"blue-collar","divorced","basic.4y","unknown","no","no","telephone","may","fri",317,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4272",43,"admin.","married","university.degree","no","yes","no","telephone","may","tue",775,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4914",48,"management","married","university.degree","no","unknown","unknown","telephone","may","wed",291,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2312",28,"admin.","married","university.degree","no","yes","no","telephone","may","tue",210,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1499",36,"services","married","high.school","no","no","yes","telephone","may","thu",207,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1241",36,"blue-collar","married","high.school","no","no","no","telephone","may","thu",268,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1163",43,"admin.","married","high.school","no","yes","no","telephone","may","thu",67,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"617",39,"services","married","high.school","unknown","no","no","telephone","may","tue",218,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1116",58,"self-employed","married","professional.course","no","yes","no","telephone","may","wed",84,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2754",33,"services","single","basic.6y","unknown","yes","no","telephone","may","wed",230,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2844",34,"blue-collar","married","high.school","no","no","no","telephone","may","wed",407,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2139",33,"technician","married","basic.9y","no","no","no","telephone","may","mon",154,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3845",48,"admin.","divorced","professional.course","no","yes","no","telephone","may","fri",427,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3666",29,"admin.","single","university.degree","no","yes","no","telephone","may","fri",22,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3121",32,"admin.","single","university.degree","no","no","no","telephone","may","thu",62,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3518",40,"blue-collar","single","basic.9y","no","yes","no","telephone","may","thu",137,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3837",48,"technician","married","high.school","no","no","no","telephone","may","fri",251,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2700",37,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",260,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"1036",30,"services","married","professional.course","unknown","yes","no","telephone","may","wed",263,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3143",45,"admin.","divorced","basic.6y","no","yes","no","telephone","may","thu",240,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"2241",38,"management","married","university.degree","no","yes","no","telephone","may","mon",274,6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"611",46,"blue-collar","married","basic.6y","no","yes","no","telephone","may","tue",147,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"645",36,"technician","single","professional.course","no","no","no","telephone","may","tue",211,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"451",57,"technician","married","basic.4y","unknown","no","no","telephone","may","tue",238,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"462",42,"technician","divorced","high.school","no","no","no","telephone","may","tue",204,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1381",38,"blue-collar","single","basic.4y","unknown","no","no","telephone","may","thu",28,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2867",32,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","wed",93,11,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"1177",50,"housemaid","divorced","basic.4y","unknown","no","no","telephone","may","thu",489,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"54",53,"admin.","single","professional.course","no","no","no","telephone","may","mon",179,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4697",38,"services","married","basic.9y","no","no","no","telephone","may","wed",166,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"27",59,"technician","married","unknown","no","yes","no","telephone","may","mon",93,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4563",34,"management","single","basic.9y","no","no","no","telephone","may","tue",300,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3909",30,"management","divorced","high.school","no","yes","no","telephone","may","mon",19,5,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2307",22,"blue-collar","single","basic.6y","unknown","unknown","unknown","telephone","may","tue",270,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"672",48,"services","single","high.school","unknown","yes","no","telephone","may","tue",196,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1246",43,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",155,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3915",35,"unknown","single","basic.4y","unknown","yes","yes","telephone","may","mon",374,6,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"4205",39,"blue-collar","married","professional.course","no","no","no","telephone","may","mon",87,5,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"538",33,"blue-collar","single","basic.4y","unknown","no","no","telephone","may","tue",26,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2075",31,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",363,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2564",36,"blue-collar","divorced","high.school","no","no","no","telephone","may","tue",531,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2494",58,"retired","divorced","professional.course","unknown","yes","no","telephone","may","tue",535,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3919",52,"self-employed","single","university.degree","unknown","yes","no","telephone","may","mon",37,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"4442",48,"self-employed","married","university.degree","unknown","no","no","telephone","may","tue",138,8,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3017",39,"blue-collar","divorced","basic.9y","no","yes","no","telephone","may","wed",86,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2479",42,"admin.","divorced","university.degree","no","no","no","telephone","may","tue",434,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"357",36,"blue-collar","single","high.school","no","no","no","telephone","may","mon",396,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4831",33,"admin.","married","university.degree","no","yes","no","telephone","may","wed",623,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2198",33,"admin.","married","high.school","no","yes","yes","telephone","may","mon",115,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1835",28,"admin.","single","university.degree","no","yes","no","telephone","may","fri",286,5,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"541",55,"self-employed","married","unknown","unknown","no","no","telephone","may","tue",146,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2351",49,"services","divorced","basic.9y","no","yes","no","telephone","may","tue",259,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"327",26,"admin.","single","university.degree","no","yes","no","telephone","may","mon",231,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"333",35,"management","married","high.school","no","yes","no","telephone","may","mon",174,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"137",39,"housemaid","married","basic.4y","unknown","no","no","telephone","may","mon",69,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1451",32,"management","single","university.degree","no","no","no","telephone","may","thu",81,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3472",45,"technician","divorced","professional.course","no","yes","no","telephone","may","thu",850,6,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"1266",39,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",124,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2568",30,"management","married","university.degree","no","no","no","telephone","may","tue",851,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3931",40,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","mon",153,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"1991",56,"retired","married","basic.4y","unknown","yes","yes","telephone","may","mon",146,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1083",29,"admin.","single","high.school","no","yes","no","telephone","may","wed",245,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"582",30,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",112,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2432",44,"management","married","university.degree","unknown","no","no","telephone","may","tue",730,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2097",39,"unemployed","married","university.degree","no","yes","no","telephone","may","mon",501,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
