,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,duration1,log_duration,pdays1,log_pdays
10715,45,management,married,university.degree,no,yes,no,telephone,jun,tue,134,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,134,4.89783979995091,999,6.90675477864855
4166,36,services,married,high.school,unknown,yes,no,telephone,may,mon,260,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no,260,5.56068163101553,999,6.90675477864855
32043,56,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,369,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,369,5.91079664404053,999,6.90675477864855
39622,44,technician,married,university.degree,no,no,no,cellular,may,fri,113,1,999,1,failure,-1.8,93.876,-40,0.682,5008.7,no,113,4.72738781871234,999,6.90675477864855
22000,31,technician,single,university.degree,unknown,no,no,cellular,aug,wed,605,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,605,6.40522845803084,999,6.90675477864855
16960,53,entrepreneur,married,university.degree,no,yes,yes,cellular,jul,thu,736,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,736,6.60123011872888,999,6.90675477864855
21521,36,technician,married,university.degree,no,yes,no,cellular,aug,tue,156,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,156,5.04985600724954,999,6.90675477864855
5270,40,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,811,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,811,6.69826805411541,999,6.90675477864855
16439,42,admin.,married,university.degree,no,unknown,unknown,cellular,jul,wed,95,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,95,4.55387689160054,999,6.90675477864855
17878,34,admin.,single,university.degree,unknown,no,no,telephone,jul,tue,143,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,143,4.96284463025991,999,6.90675477864855
13630,51,admin.,married,professional.course,no,yes,no,cellular,jul,thu,132,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,132,4.88280192258637,999,6.90675477864855
16757,27,services,single,university.degree,no,no,yes,cellular,jul,thu,200,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,200,5.29831736654804,999,6.90675477864855
11431,45,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,124,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,124,4.82028156560504,999,6.90675477864855
7858,35,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,232,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,232,5.44673737166631,999,6.90675477864855
10296,46,management,married,basic.4y,unknown,yes,no,telephone,jun,mon,227,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,227,5.4249500174814,999,6.90675477864855
11061,23,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,507,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,507,6.22851100359118,999,6.90675477864855
17534,55,self-employed,married,unknown,unknown,no,no,cellular,jul,mon,136,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,136,4.91265488573605,999,6.90675477864855
29067,41,management,married,university.degree,no,yes,no,cellular,apr,fri,212,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,212,5.35658627467201,999,6.90675477864855
38703,29,housemaid,single,university.degree,no,no,no,cellular,nov,mon,257,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,no,257,5.54907608489522,999,6.90675477864855
32462,30,admin.,single,high.school,no,no,yes,cellular,may,fri,154,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,154,5.03695260241363,999,6.90675477864855
10813,38,blue-collar,married,basic.9y,no,no,yes,telephone,jun,wed,151,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,151,5.01727983681492,999,6.90675477864855
33591,53,technician,married,professional.course,no,yes,no,cellular,may,tue,57,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,57,4.04305126783455,999,6.90675477864855
6003,49,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,tue,47,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,47,3.85014760171006,999,6.90675477864855
2790,39,management,married,university.degree,no,yes,no,telephone,may,wed,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no,68,4.21950770517611,999,6.90675477864855
3202,57,blue-collar,married,unknown,unknown,yes,no,telephone,may,thu,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no,106,4.66343909411207,999,6.90675477864855
5001,44,unknown,married,basic.6y,no,no,no,telephone,may,wed,254,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no,254,5.53733426701854,999,6.90675477864855
29634,28,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,64,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,64,4.15888308335967,999,6.90675477864855
2729,44,management,married,university.degree,no,no,no,telephone,may,wed,158,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no,158,5.06259503302697,999,6.90675477864855
2559,36,admin.,married,university.degree,no,no,no,telephone,may,tue,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no,215,5.37063802812766,999,6.90675477864855
15154,36,technician,single,professional.course,no,no,no,cellular,jul,thu,54,4,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,54,3.98898404656427,999,6.90675477864855
31482,28,admin.,married,high.school,no,yes,no,cellular,may,wed,293,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,293,5.68017260901707,999,6.90675477864855
18872,46,housemaid,married,high.school,no,yes,no,telephone,aug,mon,130,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,130,4.86753445045558,999,6.90675477864855
26261,40,blue-collar,married,basic.4y,unknown,yes,yes,cellular,nov,thu,74,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,74,4.30406509320417,999,6.90675477864855
18455,32,admin.,married,university.degree,no,yes,no,cellular,jul,thu,61,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,61,4.11087386417331,999,6.90675477864855
12243,38,blue-collar,married,high.school,no,yes,no,telephone,jul,thu,125,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no,125,4.8283137373023,999,6.90675477864855
22064,55,services,married,unknown,unknown,yes,no,cellular,aug,wed,341,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,341,5.83188247728352,999,6.90675477864855
23607,46,services,married,basic.9y,unknown,no,no,cellular,aug,thu,70,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,70,4.24849524204936,999,6.90675477864855
1371,30,technician,single,basic.6y,unknown,yes,no,telephone,may,thu,58,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no,58,4.06044301054642,999,6.90675477864855
26502,30,blue-collar,single,basic.9y,unknown,unknown,unknown,cellular,nov,thu,93,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,93,4.53259949315326,999,6.90675477864855
35147,23,admin.,single,professional.course,no,no,no,cellular,may,fri,564,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,564,6.33505425149806,999,6.90675477864855
12853,42,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,71,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,71,4.26267987704132,999,6.90675477864855
22287,31,unemployed,married,university.degree,no,yes,no,cellular,aug,thu,71,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,71,4.26267987704132,999,6.90675477864855
7924,45,technician,single,professional.course,no,no,no,telephone,jun,mon,180,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,180,5.19295685089021,999,6.90675477864855
39859,28,services,single,university.degree,no,no,no,telephone,jun,mon,215,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,no,215,5.37063802812766,999,6.90675477864855
24601,42,admin.,divorced,high.school,no,unknown,unknown,cellular,nov,mon,295,2,999,1,failure,-0.1,93.2,-42,4.191,5195.8,no,295,5.68697535633982,999,6.90675477864855
30171,33,services,married,high.school,no,yes,no,cellular,apr,thu,239,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,239,5.47646355193151,999,6.90675477864855
24164,36,unemployed,divorced,high.school,no,yes,no,cellular,nov,mon,55,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no,55,4.00733318523247,999,6.90675477864855
17755,54,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,164,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,164,5.0998664278242,999,6.90675477864855
25068,35,admin.,married,high.school,no,yes,no,cellular,nov,tue,84,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,no,84,4.43081679884331,999,6.90675477864855
7229,57,self-employed,single,high.school,unknown,no,no,telephone,may,thu,587,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no,587,6.3750248198281,999,6.90675477864855
31367,36,admin.,single,basic.6y,no,yes,no,telephone,may,wed,125,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,125,4.8283137373023,999,6.90675477864855
32808,44,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,144,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,144,4.969813299576,999,6.90675477864855
19021,48,technician,divorced,professional.course,no,no,no,cellular,aug,tue,139,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,139,4.93447393313069,999,6.90675477864855
27887,29,blue-collar,single,basic.9y,no,yes,no,cellular,mar,tue,116,2,999,0,nonexistent,-1.8,92.843,-50,1.556,5099.1,no,116,4.75359019110636,999,6.90675477864855
5789,52,unemployed,married,unknown,no,no,no,telephone,may,mon,472,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,472,6.15697898558556,999,6.90675477864855
15645,48,services,divorced,high.school,no,no,yes,telephone,jul,mon,118,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,118,4.77068462446567,999,6.90675477864855
38065,30,self-employed,married,university.degree,no,yes,no,telephone,sep,mon,103,2,999,0,nonexistent,-3.4,92.379,-29.8,0.771,5017.5,no,103,4.63472898822964,999,6.90675477864855
32083,32,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,906,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,906,6.80903930604298,999,6.90675477864855
40070,39,technician,married,professional.course,no,yes,no,cellular,jul,thu,202,1,999,1,failure,-1.7,94.215,-40.3,0.81,4991.6,no,202,5.30826769740121,999,6.90675477864855
19822,36,technician,married,professional.course,no,yes,no,cellular,aug,fri,197,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,197,5.28320372873799,999,6.90675477864855
9779,41,unemployed,married,basic.9y,unknown,yes,no,telephone,jun,mon,80,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,80,4.38202663467388,999,6.90675477864855
17350,56,admin.,divorced,basic.6y,unknown,no,yes,cellular,jul,mon,234,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,234,5.4553211153577,999,6.90675477864855
1893,38,management,married,university.degree,no,no,no,telephone,may,fri,32,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no,32,3.46573590279973,999,6.90675477864855
3777,53,technician,married,high.school,no,no,no,telephone,may,fri,269,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no,269,5.59471137960184,999,6.90675477864855
4409,34,services,married,high.school,no,no,no,telephone,may,tue,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no,211,5.35185813347607,999,6.90675477864855
12572,48,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,212,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,212,5.35658627467201,999,6.90675477864855
34980,27,technician,single,professional.course,no,yes,no,cellular,may,fri,282,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,282,5.64190707093811,999,6.90675477864855
28623,39,technician,single,professional.course,no,no,no,cellular,apr,wed,540,3,9,1,success,-1.8,93.075,-47.1,1.415,5099.1,no,540,6.29156913955832,9,2.19722457733622
30704,33,admin.,married,high.school,unknown,no,no,cellular,may,tue,168,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,168,5.12396397940326,999,6.90675477864855
7319,59,admin.,single,university.degree,no,yes,yes,telephone,may,thu,421,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no,421,6.04263283368238,999,6.90675477864855
18719,41,blue-collar,married,basic.6y,no,yes,no,cellular,jul,thu,5,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,5,1.6094379124341,999,6.90675477864855
12414,44,technician,divorced,professional.course,no,no,no,cellular,jul,mon,250,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,250,5.52146091786225,999,6.90675477864855
18852,53,management,married,university.degree,no,yes,no,cellular,aug,mon,629,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,629,6.44413125670044,999,6.90675477864855
23668,40,technician,married,professional.course,no,yes,no,cellular,aug,thu,258,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,258,5.55295958492162,999,6.90675477864855
597,42,technician,married,basic.9y,no,no,no,telephone,may,tue,209,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,209,5.34233425196481,999,6.90675477864855
32219,22,student,single,high.school,no,no,no,cellular,may,fri,312,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,312,5.74300318780948,999,6.90675477864855
31269,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,184,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,184,5.21493575760899,999,6.90675477864855
23542,32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,12,15,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,12,2.484906649788,999,6.90675477864855
12362,41,management,married,university.degree,no,yes,no,cellular,jul,fri,1044,3,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no,1044,6.95081476844258,999,6.90675477864855
20194,36,housemaid,married,basic.6y,no,no,no,cellular,aug,mon,55,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,55,4.00733318523247,999,6.90675477864855
21600,40,management,married,university.degree,unknown,yes,no,cellular,aug,tue,110,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,110,4.70048036579242,999,6.90675477864855
27457,36,admin.,married,university.degree,no,yes,no,cellular,nov,fri,85,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8,no,85,4.44265125649032,999,6.90675477864855
34371,27,admin.,married,professional.course,no,no,no,cellular,may,thu,584,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,584,6.36990098282823,999,6.90675477864855
1610,33,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no,215,5.37063802812766,999,6.90675477864855
5617,46,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,115,4.74493212836325,999,6.90675477864855
6621,39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,257,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,257,5.54907608489522,999,6.90675477864855
1536,39,services,married,high.school,no,yes,no,telephone,may,thu,17,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no,17,2.83321334405622,999,6.90675477864855
30996,34,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,319,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,319,5.76519110278484,999,6.90675477864855
16287,56,retired,married,basic.4y,unknown,no,no,cellular,jul,tue,580,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,580,6.36302810354046,999,6.90675477864855
13359,39,admin.,married,basic.9y,unknown,no,no,cellular,jul,wed,108,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,108,4.68213122712422,999,6.90675477864855
21825,29,admin.,single,university.degree,no,yes,no,cellular,aug,wed,133,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,133,4.89034912822175,999,6.90675477864855
946,44,admin.,married,university.degree,unknown,no,no,telephone,may,wed,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no,202,5.30826769740121,999,6.90675477864855
9897,60,technician,divorced,professional.course,unknown,no,no,telephone,jun,wed,72,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,72,4.27666611901606,999,6.90675477864855
24332,46,management,married,basic.6y,no,no,no,cellular,nov,mon,116,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no,116,4.75359019110636,999,6.90675477864855
28096,36,blue-collar,married,basic.9y,no,unknown,unknown,cellular,apr,fri,329,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no,329,5.79605775076537,999,6.90675477864855
7736,40,admin.,married,high.school,unknown,no,yes,telephone,may,fri,84,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no,84,4.43081679884331,999,6.90675477864855
22944,31,technician,divorced,high.school,no,no,no,cellular,aug,mon,50,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,50,3.91202300542815,999,6.90675477864855
40541,27,admin.,married,high.school,no,yes,no,telephone,aug,mon,36,1,999,0,nonexistent,-1.7,94.027,-38.3,0.888,4991.6,no,36,3.58351893845611,999,6.90675477864855
29746,35,technician,single,university.degree,unknown,yes,yes,cellular,apr,mon,378,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,378,5.93489419561959,999,6.90675477864855
5378,34,management,married,university.degree,no,yes,no,telephone,may,fri,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,247,5.50938833662798,999,6.90675477864855
3712,29,blue-collar,single,unknown,no,no,no,telephone,may,fri,299,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no,299,5.70044357339069,999,6.90675477864855
31843,43,management,single,university.degree,no,yes,no,telephone,may,thu,140,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,140,4.9416424226093,999,6.90675477864855
8650,23,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,298,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,298,5.6970934865054,999,6.90675477864855
23837,59,retired,married,university.degree,no,yes,no,cellular,aug,fri,28,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,28,3.3322045101752,999,6.90675477864855
12004,49,unemployed,married,basic.9y,no,yes,yes,telephone,jun,thu,271,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no,271,5.6021188208797,999,6.90675477864855
29763,46,services,married,high.school,unknown,yes,no,cellular,apr,mon,766,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,766,6.64118216974059,999,6.90675477864855
9424,44,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,25,6,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,25,3.2188758248682,999,6.90675477864855
25708,44,admin.,single,university.degree,no,yes,no,cellular,nov,wed,132,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no,132,4.88280192258637,999,6.90675477864855
22697,54,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,fri,207,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,207,5.33271879326537,999,6.90675477864855
7152,51,management,married,university.degree,no,yes,no,telephone,may,thu,410,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no,410,6.01615715969835,999,6.90675477864855
26229,52,self-employed,divorced,basic.9y,no,yes,no,cellular,nov,thu,26,5,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,26,3.25809653802148,999,6.90675477864855
30787,48,services,married,basic.4y,no,no,no,cellular,may,tue,1130,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,1130,7.02997291170639,999,6.90675477864855
33779,35,admin.,divorced,high.school,no,yes,no,cellular,may,wed,99,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,99,4.59511985013459,999,6.90675477864855
10212,35,admin.,single,high.school,no,no,no,telephone,jun,mon,10,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,10,2.30258509299405,999,6.90675477864855
29251,38,services,married,high.school,no,no,no,cellular,apr,fri,52,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,52,3.95124371858143,999,6.90675477864855
17464,38,admin.,divorced,university.degree,no,no,no,cellular,jul,mon,101,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,101,4.61512051684126,999,6.90675477864855
16676,56,retired,married,professional.course,no,yes,no,cellular,jul,wed,1066,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,1066,6.97166860472579,999,6.90675477864855
