"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"14405",59,"blue-collar","divorced","basic.4y","unknown","yes","no","cellular","jul","mon",254,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14406",33,"management","single","university.degree","no","yes","no","cellular","jul","mon",400,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14409",30,"technician","married","professional.course","no","yes","yes","telephone","jul","mon",123,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14413",28,"blue-collar","single","basic.4y","unknown","yes","no","telephone","jul","tue",321,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14414",49,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","tue",56,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14415",37,"blue-collar","single","high.school","no","no","no","cellular","jul","tue",31,19,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14427",45,"blue-collar","single","basic.4y","unknown","yes","yes","cellular","jul","tue",21,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14432",32,"blue-collar","married","basic.6y","no","no","no","telephone","jul","tue",285,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14437",33,"admin.","single","university.degree","no","no","no","cellular","jul","tue",110,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14439",50,"technician","single","university.degree","no","no","no","cellular","jul","tue",179,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14447",27,"technician","single","professional.course","no","yes","no","cellular","jul","tue",131,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14450",51,"retired","married","university.degree","unknown","no","no","cellular","jul","tue",94,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14453",25,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","tue",42,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14457",44,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","tue",75,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14458",31,"blue-collar","single","high.school","no","yes","no","cellular","jul","tue",101,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14460",42,"self-employed","divorced","basic.6y","unknown","yes","no","cellular","jul","tue",94,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14463",45,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","tue",202,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14464",42,"services","married","basic.6y","no","no","no","cellular","jul","tue",92,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14465",31,"admin.","single","university.degree","no","yes","yes","cellular","jul","tue",368,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14469",50,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","jul","tue",195,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14470",38,"technician","single","professional.course","no","no","yes","cellular","jul","tue",80,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14471",35,"technician","married","professional.course","no","yes","no","cellular","jul","tue",401,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14473",32,"housemaid","single","university.degree","unknown","yes","no","cellular","jul","tue",71,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14484",36,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","tue",753,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14492",37,"management","single","university.degree","no","yes","no","cellular","jul","tue",188,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14497",51,"retired","married","basic.9y","no","yes","no","cellular","jul","tue",109,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14498",45,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","tue",315,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14499",37,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","tue",226,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14500",45,"blue-collar","married","basic.4y","unknown","no","no","telephone","jul","tue",49,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14503",46,"technician","divorced","professional.course","no","no","no","cellular","jul","tue",121,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14508",38,"admin.","divorced","university.degree","no","no","no","cellular","jul","tue",232,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14510",33,"admin.","married","high.school","unknown","no","no","cellular","jul","tue",87,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14513",37,"blue-collar","married","basic.6y","unknown","no","no","cellular","jul","tue",65,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14515",45,"admin.","married","university.degree","no","yes","no","cellular","jul","tue",132,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14520",38,"management","married","university.degree","no","yes","no","cellular","jul","tue",646,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14522",37,"admin.","divorced","high.school","no","no","no","cellular","jul","tue",81,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14525",32,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","tue",56,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14529",39,"blue-collar","married","unknown","unknown","yes","yes","cellular","jul","tue",156,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14536",31,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","tue",243,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14548",30,"blue-collar","single","basic.4y","no","yes","no","cellular","jul","tue",82,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14551",46,"technician","divorced","professional.course","no","yes","no","cellular","jul","tue",387,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14553",40,"admin.","married","university.degree","no","yes","no","cellular","jul","tue",128,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14557",49,"blue-collar","divorced","basic.4y","unknown","yes","no","cellular","jul","tue",246,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14559",56,"management","married","basic.4y","unknown","yes","no","cellular","jul","tue",122,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14563",34,"admin.","single","university.degree","no","no","no","cellular","jul","tue",182,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14564",59,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","tue",85,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14567",25,"services","single","high.school","no","yes","no","cellular","jul","tue",218,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14570",37,"technician","married","professional.course","unknown","yes","yes","cellular","jul","tue",177,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14571",34,"technician","divorced","professional.course","no","no","no","cellular","jul","tue",116,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14573",31,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","tue",442,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14574",35,"blue-collar","married","basic.6y","no","no","yes","cellular","jul","tue",92,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14576",28,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jul","tue",141,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14579",37,"technician","married","professional.course","unknown","yes","yes","cellular","jul","tue",144,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14587",46,"technician","divorced","professional.course","no","yes","no","cellular","jul","tue",513,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14589",50,"technician","single","university.degree","no","yes","no","cellular","jul","tue",89,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14595",28,"admin.","married","high.school","unknown","yes","yes","cellular","jul","tue",722,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14602",32,"technician","single","professional.course","no","no","yes","cellular","jul","tue",129,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14604",25,"blue-collar","married","high.school","unknown","yes","no","cellular","jul","tue",94,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14606",37,"services","married","high.school","no","yes","no","cellular","jul","tue",331,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14607",31,"admin.","married","basic.9y","no","yes","no","cellular","jul","tue",779,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14612",34,"management","divorced","university.degree","no","yes","no","cellular","jul","tue",580,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14621",43,"blue-collar","married","basic.9y","no","no","no","cellular","jul","tue",111,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14625",35,"admin.","married","university.degree","no","yes","no","cellular","jul","tue",98,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14626",51,"admin.","divorced","professional.course","no","yes","no","cellular","jul","tue",408,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14628",47,"blue-collar","married","basic.9y","no","no","no","cellular","jul","tue",134,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14632",30,"management","divorced","basic.4y","no","yes","no","cellular","jul","tue",68,8,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14638",35,"blue-collar","divorced","basic.9y","no","no","yes","cellular","jul","tue",1083,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14639",43,"blue-collar","married","basic.6y","no","no","no","cellular","jul","tue",235,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14642",33,"admin.","married","high.school","unknown","yes","no","cellular","jul","tue",194,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14644",30,"services","single","high.school","no","no","no","cellular","jul","tue",612,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14649",30,"entrepreneur","single","high.school","no","yes","no","cellular","jul","tue",85,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14651",45,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","tue",220,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14653",40,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","tue",107,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14657",27,"services","single","high.school","no","no","no","cellular","jul","tue",232,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14660",43,"blue-collar","married","basic.6y","no","no","yes","cellular","jul","tue",197,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14664",34,"management","married","high.school","no","no","no","cellular","jul","tue",419,7,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14665",32,"blue-collar","divorced","basic.9y","no","yes","no","cellular","jul","tue",146,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14666",44,"blue-collar","married","basic.4y","no","no","no","cellular","jul","tue",115,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14670",57,"management","married","basic.9y","no","no","no","cellular","jul","tue",374,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14671",35,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","tue",120,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14674",50,"management","married","university.degree","no","yes","no","cellular","jul","tue",98,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14677",32,"blue-collar","single","basic.6y","no","unknown","unknown","telephone","jul","tue",59,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14682",24,"blue-collar","married","basic.9y","no","no","no","cellular","jul","tue",107,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14690",28,"technician","single","high.school","no","yes","no","telephone","jul","tue",166,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14692",35,"blue-collar","single","basic.9y","unknown","yes","no","cellular","jul","tue",53,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14693",27,"blue-collar","single","high.school","no","unknown","unknown","cellular","jul","tue",290,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14700",34,"admin.","single","university.degree","no","no","no","telephone","jul","tue",232,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14701",40,"admin.","divorced","high.school","no","no","yes","cellular","jul","tue",270,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14706",33,"blue-collar","married","high.school","unknown","yes","no","cellular","jul","tue",624,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14708",48,"unemployed","married","university.degree","no","yes","no","cellular","jul","tue",812,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14714",48,"unemployed","married","basic.4y","unknown","no","no","cellular","jul","tue",163,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14716",46,"technician","divorced","professional.course","no","no","no","cellular","jul","tue",114,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14718",25,"blue-collar","single","high.school","no","yes","no","telephone","jul","tue",1142,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14719",36,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","tue",87,8,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14720",44,"services","divorced","basic.9y","no","yes","no","telephone","jul","tue",62,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14722",35,"admin.","married","high.school","no","no","no","cellular","jul","tue",160,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"14724",24,"services","single","high.school","no","no","no","telephone","jul","wed",61,14,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14725",24,"admin.","single","high.school","no","no","no","telephone","jul","wed",41,6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14726",37,"entrepreneur","divorced","high.school","unknown","yes","no","cellular","jul","wed",276,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14729",56,"admin.","married","high.school","unknown","yes","no","cellular","jul","wed",298,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14731",58,"management","divorced","university.degree","no","yes","no","telephone","jul","wed",174,5,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14734",34,"blue-collar","married","basic.4y","no","no","no","cellular","jul","wed",52,7,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14737",29,"student","married","university.degree","no","yes","no","cellular","jul","wed",81,7,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14741",30,"self-employed","single","university.degree","no","no","no","cellular","jul","wed",1147,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14742",26,"admin.","married","high.school","no","no","no","cellular","jul","wed",130,6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14743",34,"admin.","married","high.school","no","yes","no","cellular","jul","wed",95,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14746",55,"housemaid","married","basic.4y","no","no","no","cellular","jul","wed",469,7,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14748",30,"self-employed","married","university.degree","no","yes","no","telephone","jul","wed",51,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14751",33,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jul","wed",164,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14752",37,"technician","single","university.degree","unknown","yes","no","cellular","jul","wed",390,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14757",34,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",46,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14760",43,"housemaid","married","basic.9y","unknown","no","no","cellular","jul","wed",96,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14762",28,"blue-collar","single","basic.6y","unknown","yes","no","cellular","jul","wed",70,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14765",28,"blue-collar","single","basic.6y","unknown","yes","no","cellular","jul","wed",400,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14767",49,"blue-collar","divorced","unknown","unknown","yes","no","cellular","jul","wed",284,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14769",27,"services","married","high.school","no","no","no","cellular","jul","wed",151,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14775",50,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","wed",153,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14779",24,"admin.","single","high.school","no","yes","no","cellular","jul","wed",145,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14783",39,"technician","married","unknown","no","yes","no","cellular","jul","wed",94,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"14787",45,"management","married","university.degree","unknown","no","no","cellular","jul","wed",225,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
